Id,RiskTier,InterestRate
13051,2,6.15
13052,3,6.83
13053,2,6.27
13054,4,6.76
13055,4,11.37
13056,2,6.33
13057,4,31.87
13058,3,6.33
13059,1,6.12
13060,0,6.07
13061,2,6.2
13062,2,6.2
13063,2,6.15
13064,4,9.11
13065,4,9.22
13066,3,6.27
13067,0,5.97
13068,0,6.06
13069,1,6.06
13070,3,6.4
13071,1,6.06
13072,4,22.53
13073,4,9.61
13074,4,8.37
13075,2,6.22
13076,1,6.12
13077,1,6.11
13078,4,8.42
13079,1,6.08
13080,2,6.4
13081,2,6.18
13082,3,6.3
13083,1,6.07
13084,3,6.4
13085,2,6.18
13086,1,6.07
13087,2,6.26
13088,2,6.21
13089,1,6.04
13090,0,6.04
13091,3,6.6
13092,4,9.12
13093,2,6.17
13094,4,13.63
13095,3,6.42
13096,4,7.08
13097,1,6.13
13098,1,6.09
13099,3,6.55
13100,4,8.17
13101,2,6.14
13102,0,5.97
13103,4,7.06
13104,3,6.38
13105,2,6.14
13106,0,6.04
13107,4,7.01
13108,3,6.32
13109,2,6.3
13110,2,6.14
13111,2,6.19
13112,2,6.18
13113,1,6.29
13114,4,7.85
13115,0,5.99
13116,3,6.54
13117,4,10.0
13118,0,5.98
13119,2,6.23
13120,4,6.95
13121,2,6.25
13122,3,6.52
13123,3,6.35
13124,2,6.19
13125,1,6.03
13126,3,7.03
13127,2,6.25
13128,4,11.24
13129,3,6.54
13130,4,7.05
13131,4,21.07
13132,1,6.09
13133,0,6.05
13134,0,6.07
13135,3,6.31
13136,1,6.09
13137,0,5.96
13138,0,6.01
13139,0,6.02
13140,3,6.39
13141,2,6.17
13142,4,7.02
13143,1,6.1
13144,1,6.1
13145,0,6.04
13146,4,7.44
13147,0,6.19
13148,2,6.21
13149,1,6.22
13150,2,6.15
13151,4,8.88
13152,4,6.94
13153,3,6.34
13154,2,6.27
13155,4,7.7
13156,0,6.05
13157,4,8.5
13158,3,6.41
13159,4,8.1
13160,0,6.03
13161,0,6.11
13162,3,6.89
13163,4,7.84
13164,0,5.99
13165,2,6.17
13166,3,6.35
13167,3,6.8
13168,4,8.42
13169,0,5.99
13170,1,6.12
13171,2,6.18
13172,3,6.76
13173,3,6.3
13174,3,6.46
13175,3,8.43
13176,1,6.09
13177,3,6.45
13178,1,6.01
13179,1,6.14
13180,2,6.36
13181,3,7.48
13182,2,6.26
13183,1,6.06
13184,2,6.34
13185,3,6.5
13186,2,6.28
13187,2,6.33
13188,0,5.93
13189,4,8.3
13190,2,6.21
13191,0,6.02
13192,4,7.25
13193,1,5.99
13194,0,6.07
13195,0,6.0
13196,1,5.98
13197,0,6.03
13198,1,6.04
13199,0,6.0
13200,4,6.68
13201,3,6.25
13202,1,6.13
13203,4,8.39
13204,1,6.04
13205,1,6.17
13206,4,8.69
13207,2,6.19
13208,2,6.29
13209,0,6.06
13210,2,6.12
13211,1,6.14
13212,1,6.09
13213,4,18.67
13214,2,6.18
13215,4,8.42
13216,0,5.98
13217,3,6.32
13218,4,6.86
13219,3,6.46
13220,2,6.24
13221,0,6.0
13222,3,6.48
13223,1,6.1
13224,1,6.05
13225,4,8.5
13226,3,6.61
13227,4,7.13
13228,0,5.92
13229,0,6.01
13230,4,7.04
13231,2,6.15
13232,0,6.0
13233,4,7.04
13234,1,6.02
13235,2,6.18
13236,4,8.68
13237,4,12.41
13238,2,6.24
13239,2,6.16
13240,1,6.06
13241,0,5.99
13242,2,6.23
13243,0,6.03
13244,0,5.99
13245,2,6.37
13246,2,6.21
13247,4,8.38
13248,3,6.37
13249,1,6.25
13250,2,6.17
13251,1,6.07
13252,3,7.34
13253,3,6.51
13254,0,5.95
13255,1,6.14
13256,4,9.14
13257,3,6.4
13258,4,7.89
13259,1,6.23
13260,0,6.08
13261,3,6.71
13262,2,6.15
13263,1,6.15
13264,1,6.05
13265,4,14.95
13266,1,6.08
13267,0,5.98
13268,2,6.24
13269,3,6.34
13270,2,6.14
13271,1,6.1
13272,3,6.37
13273,4,9.6
13274,2,6.13
13275,0,6.06
13276,2,6.11
13277,1,6.09
13278,4,35.99
13279,2,6.2
13280,1,6.11
13281,4,11.22
13282,2,6.19
13283,1,6.2
13284,1,6.06
13285,4,6.96
13286,0,6.08
13287,2,6.13
13288,0,6.04
13289,2,6.21
13290,4,34.42
13291,1,6.05
13292,1,6.15
13293,4,8.62
13294,4,16.17
13295,0,6.01
13296,4,6.74
13297,4,7.01
13298,2,6.28
13299,4,6.95
13300,3,6.67
13301,4,11.75
13302,3,6.42
13303,1,6.19
13304,0,6.04
13305,3,6.36
13306,2,6.24
13307,4,9.04
13308,0,6.04
13309,3,6.16
13310,3,6.35
13311,3,8.3
13312,0,6.09
13313,2,6.12
13314,2,6.19
13315,1,6.08
13316,0,6.08
13317,0,5.96
13318,3,6.47
13319,1,6.03
13320,4,7.12
13321,3,6.94
13322,2,6.18
13323,2,6.26
13324,2,6.13
13325,3,6.53
13326,1,6.15
13327,3,6.55
13328,4,6.81
13329,2,6.32
13330,4,10.28
13331,2,6.22
13332,3,6.48
13333,3,6.54
13334,3,6.38
13335,3,6.24
13336,1,6.11
13337,3,6.4
13338,1,6.11
13339,1,6.13
13340,0,6.08
13341,2,6.15
13342,4,8.81
13343,0,6.01
13344,0,6.04
13345,4,9.44
13346,4,6.86
13347,1,6.2
13348,3,6.38
13349,4,7.33
13350,2,6.2
13351,3,6.87
13352,0,6.19
13353,0,6.01
13354,0,6.02
13355,2,6.16
13356,3,6.59
13357,0,6.13
13358,1,6.11
13359,2,6.11
13360,3,6.24
13361,3,6.42
13362,4,8.7
13363,0,6.01
13364,2,6.27
13365,3,6.33
13366,2,6.13
13367,1,6.06
13368,3,6.52
13369,4,7.08
13370,2,6.08
13371,4,8.82
13372,2,6.2
13373,1,6.12
13374,2,6.2
13375,3,6.48
13376,3,6.42
13377,3,8.22
13378,0,6.02
13379,0,6.04
13380,2,6.12
13381,4,8.32
13382,4,6.96
13383,4,21.37
13384,0,5.96
13385,1,6.15
13386,3,6.53
13387,0,6.04
13388,4,6.77
13389,3,6.39
13390,2,6.3
13391,4,23.39
13392,4,35.35
13393,4,10.99
13394,3,6.61
13395,4,15.07
13396,0,6.0
13397,4,10.57
13398,1,6.08
13399,1,6.1
13400,3,6.69
13401,3,6.79
13402,3,7.07
13403,1,6.18
13404,1,6.1
13405,3,6.56
13406,3,6.25
13407,0,6.01
13408,2,6.33
13409,2,6.25
13410,2,6.26
13411,2,6.06
13412,0,6.03
13413,3,6.33
13414,2,6.15
13415,1,6.08
13416,2,6.21
13417,1,6.12
13418,0,6.02
13419,2,6.32
13420,4,15.51
13421,0,5.99
13422,4,12.31
13423,2,6.22
13424,1,6.08
13425,4,7.21
13426,1,6.09
13427,2,6.23
13428,1,6.05
13429,1,6.1
13430,4,6.91
13431,1,6.2
13432,2,6.22
13433,4,6.98
13434,1,6.04
13435,1,6.06
13436,1,6.1
13437,0,6.09
13438,0,5.95
13439,1,6.18
13440,4,9.01
13441,4,10.93
13442,2,6.13
13443,1,6.11
13444,3,6.41
13445,4,15.64
13446,0,6.09
13447,1,6.19
13448,3,6.48
13449,0,6.01
13450,1,6.06
13451,4,8.8
13452,0,6.01
13453,3,6.56
13454,4,7.12
13455,3,6.19
13456,4,35.49
13457,4,8.22
13458,3,6.38
13459,3,6.4
13460,3,6.43
13461,0,6.09
13462,2,6.35
13463,1,6.05
13464,3,6.31
13465,1,6.07
13466,1,6.11
13467,4,13.33
13468,0,5.95
13469,0,5.97
13470,3,6.34
13471,2,6.09
13472,0,5.98
13473,0,6.07
13474,0,6.06
13475,3,6.21
13476,0,5.99
13477,4,35.99
13478,0,5.95
13479,3,6.63
13480,2,6.14
13481,1,6.11
13482,0,5.98
13483,3,6.26
13484,0,6.01
13485,1,6.1
13486,0,6.02
13487,0,6.03
13488,0,5.97
13489,2,6.14
13490,3,6.47
13491,3,6.41
13492,4,6.82
13493,4,9.77
13494,0,6.04
13495,3,6.22
13496,0,6.03
13497,1,6.11
13498,3,6.28
13499,1,6.18
13500,3,6.61
13501,4,8.49
13502,1,6.08
13503,0,5.98
13504,2,6.1
13505,0,5.98
13506,1,6.12
13507,0,6.03
13508,1,6.11
13509,1,6.05
13510,4,8.38
13511,2,6.21
13512,0,6.01
13513,0,6.09
13514,1,6.09
13515,2,6.37
13516,2,6.14
13517,3,6.25
13518,0,5.96
13519,3,7.19
13520,0,6.09
13521,3,6.4
13522,0,5.96
13523,1,6.03
13524,0,5.98
13525,2,6.26
13526,4,7.77
13527,1,6.06
13528,1,6.28
13529,4,8.49
13530,4,7.52
13531,4,6.83
13532,4,9.56
13533,2,6.18
13534,1,6.26
13535,2,6.17
13536,4,6.95
13537,1,6.02
13538,2,6.24
13539,1,6.09
13540,2,6.07
13541,3,6.67
13542,2,6.16
13543,0,6.16
13544,3,6.32
13545,2,6.23
13546,3,6.53
13547,4,10.48
13548,2,6.25
13549,4,7.32
13550,2,6.19
13551,0,6.04
13552,0,6.06
13553,1,6.11
13554,0,5.97
13555,3,6.2
13556,1,6.04
13557,2,6.11
13558,0,6.01
13559,1,6.09
13560,2,6.15
13561,2,6.2
13562,3,6.24
13563,3,6.63
13564,0,6.01
13565,2,6.19
13566,1,6.14
13567,0,6.02
13568,0,6.18
13569,2,6.27
13570,3,6.48
13571,2,6.16
13572,4,8.27
13573,4,11.02
13574,4,8.5
13575,1,6.04
13576,3,8.51
13577,0,6.08
13578,2,6.15
13579,3,6.35
13580,1,6.12
13581,1,6.08
13582,0,6.11
13583,1,6.12
13584,4,6.97
13585,3,6.6
13586,3,6.87
13587,2,6.18
13588,1,6.04
13589,0,6.03
13590,3,6.74
13591,0,6.02
13592,2,6.26
13593,1,6.04
13594,3,6.45
13595,3,6.36
13596,1,6.07
13597,1,6.14
13598,0,5.99
13599,2,6.16
13600,0,6.14
13601,4,13.39
13602,1,6.18
13603,0,6.05
13604,2,6.26
13605,3,7.08
13606,4,7.14
13607,1,6.04
13608,4,9.32
13609,3,6.35
13610,3,6.24
13611,4,8.15
13612,2,6.37
13613,4,8.48
13614,1,6.15
13615,4,7.01
13616,1,6.27
13617,3,6.34
13618,1,6.13
13619,3,6.42
13620,1,6.03
13621,1,6.05
13622,0,6.03
13623,4,8.43
13624,0,6.03
13625,4,7.87
13626,0,6.03
13627,4,28.72
13628,3,6.41
13629,3,6.24
13630,4,13.58
13631,0,6.04
13632,0,6.03
13633,0,5.98
13634,0,6.11
13635,1,6.03
13636,0,6.0
13637,2,6.22
13638,1,6.1
13639,3,6.41
13640,4,22.37
13641,1,6.13
13642,2,6.13
13643,0,6.14
13644,3,6.21
13645,4,13.93
13646,3,6.36
13647,4,6.77
13648,3,6.42
13649,3,6.78
13650,1,6.09
13651,4,6.97
13652,0,6.1
13653,3,6.73
13654,3,6.27
13655,1,6.17
13656,3,8.28
13657,2,6.21
13658,2,6.12
13659,3,6.29
13660,2,6.18
13661,2,6.16
13662,4,34.98
13663,2,6.16
13664,0,6.14
13665,4,14.46
13666,0,6.01
13667,0,6.13
13668,1,6.12
13669,1,6.08
13670,3,6.6
13671,3,6.62
13672,1,6.14
13673,4,11.59
13674,3,6.52
13675,1,6.1
13676,0,5.96
13677,0,6.01
13678,3,6.17
13679,3,6.26
13680,3,6.36
13681,1,6.03
13682,3,6.47
13683,3,6.29
13684,1,6.11
13685,3,6.42
13686,3,6.51
13687,1,6.05
13688,4,7.26
13689,4,19.26
13690,2,6.2
13691,3,6.5
13692,1,6.08
13693,2,6.16
13694,0,6.01
13695,0,6.0
13696,0,6.04
13697,2,6.11
13698,3,6.23
13699,0,5.99
13700,0,6.07
13701,0,5.95
13702,2,6.19
13703,3,6.53
13704,1,6.02
13705,3,6.72
13706,2,6.17
13707,3,8.35
13708,1,6.06
13709,2,6.26
13710,2,6.18
13711,0,5.95
13712,1,6.0
13713,0,6.04
13714,3,6.61
13715,1,6.09
13716,3,6.22
13717,1,6.18
13718,0,5.97
13719,3,6.44
13720,0,6.0
13721,0,6.05
13722,2,6.25
13723,1,6.05
13724,1,6.07
13725,2,6.26
13726,3,6.88
13727,1,6.03
13728,1,5.97
13729,1,6.07
13730,0,6.03
13731,0,6.1
13732,3,6.37
13733,0,6.13
13734,0,6.04
13735,3,6.28
13736,1,6.15
13737,3,6.18
13738,3,6.59
13739,4,7.47
13740,1,6.01
13741,2,6.27
13742,4,7.76
13743,4,35.45
13744,4,14.41
13745,3,6.36
13746,3,6.58
13747,2,6.09
13748,4,15.94
13749,4,8.05
13750,1,6.09
13751,1,6.0
13752,1,6.16
13753,2,6.37
13754,2,6.2
13755,1,6.04
13756,0,6.0
13757,0,6.02
13758,0,6.03
13759,1,6.11
13760,2,6.23
13761,2,6.12
13762,3,6.52
13763,0,5.99
13764,4,8.64
13765,2,6.17
13766,2,6.19
13767,2,6.16
13768,4,23.3
13769,3,6.35
13770,1,6.1
13771,0,6.03
13772,3,6.54
13773,1,6.07
13774,2,6.24
13775,2,6.15
13776,1,6.09
13777,4,12.73
13778,4,11.74
13779,4,35.96
13780,1,6.01
13781,4,8.45
13782,0,6.0
13783,1,6.06
13784,3,6.33
13785,3,6.23
13786,0,6.02
13787,2,6.18
13788,3,6.41
13789,1,6.2
13790,2,6.13
13791,3,6.52
13792,1,6.03
13793,3,6.41
13794,3,6.64
13795,1,6.01
13796,0,6.01
13797,2,6.18
13798,2,6.27
13799,3,6.85
13800,1,6.05
13801,3,6.33
13802,0,6.05
13803,2,6.22
13804,0,6.1
13805,0,6.02
13806,0,6.02
13807,4,7.92
13808,4,24.61
13809,1,6.11
13810,1,6.04
13811,3,6.39
13812,3,6.33
13813,3,6.59
13814,4,8.47
13815,1,6.04
13816,4,12.56
13817,4,28.6
13818,2,6.17
13819,1,6.08
13820,2,6.2
13821,3,6.42
13822,0,6.07
13823,2,6.21
13824,1,6.07
13825,3,6.41
13826,4,7.52
13827,3,6.35
13828,0,6.0
13829,4,7.04
13830,2,6.13
13831,2,6.62
13832,1,6.3
13833,4,7.41
13834,2,6.12
13835,0,5.99
13836,2,6.16
13837,2,6.17
13838,4,34.8
13839,4,11.9
13840,2,6.21
13841,2,6.16
13842,1,6.09
13843,1,6.1
13844,3,6.44
13845,4,12.21
13846,1,6.11
13847,2,6.27
13848,1,6.07
13849,4,10.66
13850,3,6.22
13851,1,6.03
13852,4,10.63
13853,0,6.0
13854,0,6.03
13855,4,8.22
13856,2,6.12
13857,0,6.09
13858,0,6.19
13859,2,6.17
13860,3,6.62
13861,0,6.02
13862,2,6.1
13863,1,6.11
13864,2,6.25
13865,2,6.16
13866,3,8.65
13867,2,6.24
13868,0,5.97
13869,0,6.06
13870,4,8.3
13871,1,6.09
13872,4,9.52
13873,1,6.05
13874,3,6.41
13875,2,6.17
13876,4,6.79
13877,4,12.74
13878,4,7.13
13879,2,6.21
13880,3,6.72
13881,2,6.36
13882,3,6.36
13883,3,6.5
13884,4,9.97
13885,3,6.24
13886,1,6.08
13887,0,6.01
13888,0,5.96
13889,1,6.11
13890,3,6.5
13891,2,6.27
13892,1,6.07
13893,0,6.04
13894,3,6.48
13895,4,7.54
13896,4,8.25
13897,4,6.67
13898,1,6.05
13899,2,6.18
13900,3,6.41
13901,3,6.43
13902,3,6.88
13903,2,6.15
13904,1,6.09
13905,4,9.58
13906,0,6.04
13907,4,8.42
13908,2,6.24
13909,4,6.84
13910,2,6.14
13911,1,6.11
13912,0,6.03
13913,3,6.3
13914,4,6.92
13915,1,6.19
13916,3,6.73
13917,0,6.01
13918,1,6.03
13919,3,6.6
13920,1,6.08
13921,3,6.29
13922,1,6.06
13923,4,17.19
13924,4,23.15
13925,3,6.58
13926,1,6.04
13927,0,6.05
13928,3,6.82
13929,1,6.02
13930,1,6.06
13931,4,7.54
13932,1,6.13
13933,2,6.22
13934,2,6.18
13935,0,5.98
13936,1,6.22
13937,4,8.31
13938,1,6.09
13939,0,6.02
13940,3,6.37
13941,3,6.89
13942,4,8.65
13943,0,6.03
13944,0,6.0
13945,1,6.12
13946,0,6.05
13947,4,8.15
13948,2,6.28
13949,3,6.47
13950,4,9.02
13951,3,6.67
13952,0,6.0
13953,3,6.33
13954,3,6.5
13955,3,6.55
13956,3,6.45
13957,0,5.98
13958,4,6.98
13959,1,6.08
13960,2,6.18
13961,4,8.92
13962,4,8.24
13963,0,6.11
13964,2,6.18
13965,0,5.93
13966,0,6.05
13967,2,6.16
13968,4,9.55
13969,3,6.41
13970,1,6.28
13971,3,6.54
13972,3,6.45
13973,2,6.22
13974,4,6.68
13975,4,10.66
13976,4,7.01
13977,4,7.83
13978,2,6.12
13979,2,6.19
13980,1,6.07
13981,0,6.05
13982,1,6.12
13983,0,6.05
13984,2,6.12
13985,2,6.13
13986,2,6.23
13987,4,9.38
13988,1,6.11
13989,3,6.34
13990,1,6.09
13991,1,6.05
13992,4,7.61
13993,4,7.5
13994,1,6.02
13995,0,6.03
13996,4,9.09
13997,4,11.83
13998,4,9.95
13999,4,19.59
14000,4,35.61
14001,2,6.32
14002,4,19.73
14003,2,6.16
14004,1,6.11
14005,1,6.07
14006,2,6.16
14007,4,9.76
14008,3,6.34
14009,3,6.61
14010,2,6.37
14011,2,6.33
14012,2,6.13
14013,4,15.78
14014,0,6.08
14015,1,6.09
14016,3,6.54
14017,0,6.0
14018,4,8.67
14019,1,6.14
14020,3,6.79
14021,0,5.98
14022,1,6.34
14023,3,6.36
14024,0,6.04
14025,2,6.31
14026,1,6.06
14027,2,6.13
14028,1,6.12
14029,3,6.29
14030,3,6.72
14031,2,6.12
14032,0,6.1
14033,3,6.42
14034,4,6.82
14035,3,6.69
14036,1,6.3
14037,2,6.26
14038,0,6.04
14039,0,5.98
14040,2,6.16
14041,0,5.99
14042,3,6.47
14043,3,6.48
14044,3,6.15
14045,4,9.15
14046,0,6.01
14047,1,6.15
14048,4,12.94
14049,2,6.05
14050,2,6.19
14051,4,10.94
14052,3,6.48
14053,2,6.16
14054,4,6.75
14055,3,6.55
14056,1,6.06
14057,4,9.4
14058,3,8.3
14059,3,6.21
14060,2,6.18
14061,2,6.1
14062,1,6.11
14063,2,6.12
14064,4,8.39
14065,4,8.35
14066,0,6.04
14067,3,6.45
14068,0,5.94
14069,1,6.16
14070,3,8.11
14071,4,8.49
14072,3,6.3
14073,0,6.0
14074,0,6.07
14075,1,6.12
14076,0,6.04
14077,2,6.2
14078,2,6.14
14079,3,8.31
14080,4,7.78
14081,4,19.73
14082,4,7.51
14083,1,6.21
14084,4,31.65
14085,4,8.5
14086,3,6.37
14087,4,8.7
14088,4,10.82
14089,0,6.0
14090,0,6.14
14091,0,6.04
14092,4,15.17
14093,2,6.23
14094,1,6.11
14095,2,6.23
14096,0,5.98
14097,0,5.99
14098,4,7.65
14099,1,6.02
14100,2,6.33
14101,1,6.06
14102,1,6.05
14103,3,6.29
14104,2,6.15
14105,2,6.24
14106,2,6.24
14107,2,6.12
14108,3,6.7
14109,4,14.86
14110,3,6.9
14111,3,6.7
14112,4,15.28
14113,4,8.21
14114,3,6.14
14115,2,6.3
14116,0,6.04
14117,4,6.79
14118,0,6.03
14119,1,6.06
14120,2,6.23
14121,0,6.12
14122,4,7.71
14123,3,6.57
14124,4,8.42
14125,4,8.39
14126,3,6.38
14127,4,6.94
14128,1,6.11
14129,4,8.42
14130,2,6.21
14131,0,6.08
14132,4,6.7
14133,3,6.39
14134,3,6.52
14135,3,6.55
14136,1,6.11
14137,2,6.26
14138,0,5.99
14139,2,6.18
14140,2,6.27
14141,3,6.54
14142,2,6.15
14143,3,6.44
14144,2,6.12
14145,1,6.11
14146,0,5.93
14147,0,5.94
14148,2,6.16
14149,1,6.08
14150,1,6.07
14151,1,6.12
14152,2,6.11
14153,4,7.57
14154,4,10.36
14155,0,6.01
14156,1,6.07
14157,1,6.1
14158,3,8.29
14159,2,6.16
14160,4,6.92
14161,4,11.36
14162,3,6.37
14163,3,6.29
14164,0,5.94
14165,4,9.87
14166,4,10.47
14167,4,6.97
14168,0,6.02
14169,0,6.11
14170,0,5.95
14171,0,6.13
14172,1,6.08
14173,3,6.46
14174,2,6.14
14175,3,6.36
14176,4,7.76
14177,2,6.14
14178,4,7.86
14179,0,6.08
14180,1,6.01
14181,2,6.21
14182,3,6.64
14183,2,6.13
14184,3,6.28
14185,2,6.24
14186,2,6.19
14187,4,6.86
14188,4,32.78
14189,2,6.14
14190,4,9.56
14191,0,6.01
14192,1,6.06
14193,0,6.0
14194,1,6.1
14195,2,6.21
14196,4,9.18
14197,0,6.08
14198,2,6.09
14199,1,6.11
14200,4,8.37
14201,1,6.21
14202,0,6.0
14203,2,6.17
14204,2,6.22
14205,2,6.19
14206,3,6.22
14207,4,6.87
14208,3,6.21
14209,4,9.96
14210,2,6.32
14211,3,6.62
14212,0,5.96
14213,4,7.27
14214,0,6.03
14215,4,35.99
14216,0,6.01
14217,1,6.12
14218,2,6.22
14219,3,6.55
14220,2,6.28
14221,0,6.02
14222,1,6.11
14223,4,15.82
14224,3,6.26
14225,3,6.26
14226,2,6.12
14227,0,5.99
14228,4,13.63
14229,3,6.43
14230,3,6.35
14231,2,6.17
14232,4,14.31
14233,4,35.09
14234,4,12.17
14235,1,6.1
14236,2,6.19
14237,0,5.98
14238,3,6.78
14239,1,6.07
14240,4,8.57
14241,0,5.97
14242,0,6.06
14243,1,6.12
14244,2,6.13
14245,2,6.14
14246,2,6.17
14247,1,6.04
14248,3,6.43
14249,3,6.44
14250,1,6.07
14251,3,6.67
14252,3,6.51
14253,3,6.43
14254,4,32.63
14255,3,6.44
14256,1,6.09
14257,0,5.99
14258,3,6.23
14259,0,6.0
14260,4,34.8
14261,3,6.57
14262,0,6.03
14263,0,6.1
14264,2,6.14
14265,0,6.11
14266,0,6.03
14267,3,6.49
14268,4,14.94
14269,2,6.22
14270,4,9.67
14271,2,6.14
14272,1,6.08
14273,4,8.24
14274,4,7.43
14275,1,6.21
14276,2,6.11
14277,2,6.17
14278,0,6.02
14279,4,8.25
14280,3,6.23
14281,3,6.45
14282,4,6.92
14283,2,6.15
14284,4,9.17
14285,0,5.99
14286,1,6.14
14287,0,5.97
14288,4,9.01
14289,1,6.1
14290,4,8.27
14291,0,6.01
14292,1,6.04
14293,2,6.19
14294,4,16.15
14295,0,5.99
14296,2,6.16
14297,1,6.22
14298,1,6.09
14299,4,16.16
14300,0,5.99
14301,4,15.82
14302,3,6.87
14303,1,6.17
14304,2,6.22
14305,2,6.35
14306,2,6.23
14307,1,6.16
14308,3,6.3
14309,3,6.64
14310,2,6.17
14311,2,6.2
14312,4,7.13
14313,1,5.99
14314,4,7.34
14315,3,6.29
14316,4,7.96
14317,1,6.11
14318,2,6.29
14319,1,6.08
14320,4,28.32
14321,1,6.04
14322,3,6.3
14323,4,9.53
14324,0,6.06
14325,2,6.14
14326,1,6.0
14327,2,6.22
14328,1,6.08
14329,0,6.06
14330,4,13.42
14331,4,7.2
14332,3,6.34
14333,2,6.2
14334,2,6.24
14335,1,6.07
14336,1,6.07
14337,3,6.24
14338,0,5.98
14339,1,6.09
14340,3,6.52
14341,1,6.02
14342,0,5.95
14343,2,6.21
14344,1,6.14
14345,4,7.22
14346,3,6.68
14347,3,6.35
14348,1,6.1
14349,0,6.12
14350,0,6.06
14351,1,6.07
14352,0,6.0
14353,4,10.62
14354,4,8.56
14355,0,5.98
14356,4,11.39
14357,1,6.02
14358,2,6.11
14359,0,6.01
14360,2,6.34
14361,1,6.17
14362,0,6.05
14363,3,6.97
14364,4,10.51
14365,1,6.09
14366,3,8.64
14367,4,14.94
14368,0,6.05
14369,2,6.15
14370,4,7.26
14371,0,6.04
14372,2,6.14
14373,1,6.08
14374,4,8.49
14375,4,35.81
14376,4,8.3
14377,0,5.99
14378,0,6.01
14379,0,6.02
14380,4,10.86
14381,0,5.91
14382,3,6.27
14383,0,6.07
14384,4,6.7
14385,0,6.02
14386,0,5.97
14387,2,6.13
14388,3,6.83
14389,2,6.34
14390,2,6.13
14391,1,6.09
14392,0,5.99
14393,4,8.1
14394,0,6.01
14395,0,6.02
14396,3,6.42
14397,3,6.67
14398,1,6.19
14399,4,7.65
14400,3,6.26
14401,4,12.74
14402,2,6.31
14403,0,6.03
14404,2,6.15
14405,0,5.96
14406,4,8.79
14407,4,7.55
14408,3,8.41
14409,1,6.03
14410,1,6.13
14411,2,6.19
14412,1,6.19
14413,4,9.53
14414,2,6.23
14415,1,6.05
14416,4,6.68
14417,1,6.13
14418,0,5.99
14419,2,6.29
14420,3,6.63
14421,3,6.56
14422,4,9.52
14423,3,6.54
14424,2,6.13
14425,4,8.58
14426,1,6.1
14427,2,6.23
14428,2,6.27
14429,4,8.37
14430,3,6.37
14431,1,6.34
14432,0,6.01
14433,0,6.05
14434,4,9.41
14435,2,6.15
14436,4,7.47
14437,4,35.09
14438,1,6.03
14439,1,6.06
14440,2,6.18
14441,0,5.97
14442,2,6.17
14443,1,6.24
14444,3,6.59
14445,0,6.03
14446,0,6.04
14447,0,6.05
14448,3,6.28
14449,2,6.09
14450,1,6.01
14451,1,6.12
14452,2,6.16
14453,4,6.81
14454,1,6.06
14455,3,6.45
14456,2,6.32
14457,1,6.06
14458,2,6.17
14459,3,6.38
14460,1,6.07
14461,0,6.05
14462,0,6.0
14463,3,6.71
14464,4,8.43
14465,2,6.18
14466,0,5.98
14467,1,6.07
14468,2,6.24
14469,3,6.3
14470,3,6.5
14471,4,7.94
14472,4,8.73
14473,2,6.3
14474,1,6.09
14475,4,32.95
14476,3,6.26
14477,1,6.32
14478,4,8.93
14479,2,6.2
14480,2,6.1
14481,0,6.01
14482,0,6.01
14483,1,6.04
14484,3,6.84
14485,1,6.03
14486,1,6.21
14487,1,6.13
14488,1,6.05
14489,4,23.8
14490,0,6.02
14491,0,5.99
14492,3,6.88
14493,3,6.23
14494,4,7.49
14495,1,6.06
14496,4,33.53
14497,4,6.66
14498,0,6.06
14499,1,6.1
14500,2,6.26
14501,0,6.01
14502,2,6.28
14503,0,6.13
14504,0,6.09
14505,1,6.21
14506,1,6.13
14507,0,6.02
14508,4,8.25
14509,3,6.44
14510,2,6.09
14511,3,6.57
14512,1,6.07
14513,4,11.35
14514,1,6.12
14515,2,6.18
14516,4,6.56
14517,2,6.2
14518,1,6.21
14519,2,6.27
14520,2,6.11
14521,2,6.15
14522,2,6.13
14523,1,6.06
14524,2,6.14
14525,1,6.12
14526,2,6.31
14527,0,6.07
14528,3,6.36
14529,1,6.11
14530,1,6.05
14531,4,7.16
14532,0,6.0
14533,3,6.29
14534,2,6.16
14535,0,6.02
14536,2,6.18
14537,1,6.08
14538,1,6.06
14539,0,5.98
14540,0,5.99
14541,0,5.97
14542,0,6.01
14543,2,6.22
14544,3,6.61
14545,4,10.06
14546,3,6.49
14547,3,6.47
14548,4,13.25
14549,3,6.52
14550,1,6.01
14551,2,6.1
14552,2,6.18
14553,4,8.36
14554,1,6.08
14555,0,6.01
14556,4,13.21
14557,4,6.96
14558,4,7.22
14559,4,11.08
14560,2,6.18
14561,2,6.21
14562,4,6.93
14563,1,6.13
14564,3,7.17
14565,0,5.96
14566,2,6.14
14567,2,6.19
14568,4,12.84
14569,2,6.24
14570,4,11.06
14571,4,7.42
14572,0,5.91
14573,3,6.4
14574,0,5.99
14575,4,8.26
14576,4,8.69
14577,2,6.24
14578,3,6.55
14579,4,6.72
14580,0,6.05
14581,2,6.2
14582,0,6.04
14583,4,7.39
14584,0,6.13
14585,3,6.42
14586,4,18.93
14587,0,5.98
14588,3,6.35
14589,2,6.19
14590,1,6.07
14591,3,6.5
14592,2,6.16
14593,2,6.2
14594,4,13.26
14595,3,6.15
14596,2,6.12
14597,1,6.08
14598,3,6.28
14599,4,18.75
14600,1,6.04
14601,0,6.09
14602,0,6.08
14603,4,11.4
