Id,RiskTier,InterestRate
13072,4,14.92
13073,4,12.63
13074,4,7.53
13075,2,6.5
13076,2,5.98
13077,0,5.4
13078,4,15.43
13079,2,6.07
13080,3,6.5
13081,3,6.44
13082,3,6.97
13083,1,5.31
13084,3,7.9
13085,3,6.49
13086,0,5.58
13087,0,5.43
13088,2,5.33
13089,1,5.71
13090,1,5.69
13091,3,7.27
13092,4,12.06
13093,1,5.54
13094,4,14.4
13095,3,6.03
13096,4,7.46
13097,0,5.45
13098,1,6.07
13099,3,8.0
13100,4,9.17
13101,2,5.41
13102,0,5.3
13103,4,10.22
13104,3,8.36
13105,2,5.86
13106,1,5.89
13107,4,6.9
13108,3,5.83
13109,2,5.38
13110,2,4.99
13111,0,5.64
13112,1,5.55
13113,0,6.03
13114,4,10.18
13115,0,5.14
13116,3,8.97
13117,4,8.63
13118,0,5.93
13119,3,6.0
13120,4,9.09
13121,2,5.34
13122,3,6.64
13123,3,6.48
13124,2,6.63
13125,1,5.63
13126,4,8.31
13127,0,5.5
13128,4,13.02
13129,3,8.4
13130,4,7.94
13131,4,18.82
13132,1,6.39
13133,0,4.99
13134,0,6.28
13135,3,6.21
13136,0,5.12
13137,1,6.18
13138,0,5.48
13139,0,5.74
13140,3,6.48
13141,0,5.76
13142,3,6.88
13143,0,5.06
13144,1,5.42
13145,0,6.15
13146,4,8.8
13147,0,5.28
13148,1,5.7
13149,1,5.42
13150,3,6.54
13151,4,7.7
13152,4,10.28
13153,3,6.69
13154,2,6.05
13155,3,10.27
13156,0,5.52
13157,4,10.12
13158,3,6.75
13159,4,8.04
13160,1,5.57
13161,2,5.55
13162,3,7.99
13163,4,7.76
13164,0,5.06
13165,2,6.65
13166,3,6.95
13167,4,11.12
13168,4,11.39
13169,0,6.26
13170,1,5.38
13171,1,5.78
13172,3,8.51
13173,3,6.65
13174,4,7.67
13175,3,13.12
13176,1,6.08
13177,4,8.11
13178,1,5.77
13179,1,5.6
13180,1,5.15
13181,3,9.66
13182,0,7.58
13183,1,5.63
13184,0,5.26
13185,3,6.86
13186,1,5.49
13187,3,7.05
13188,0,5.59
13189,4,12.79
13190,1,4.99
13191,0,5.69
13192,4,9.75
13193,0,4.99
13194,0,5.02
13195,0,5.52
13196,1,5.32
13197,1,5.89
13198,1,5.23
13199,1,5.84
13200,4,8.13
13201,3,7.13
13202,2,6.34
13203,4,11.47
13204,0,6.32
13205,0,6.67
13206,4,13.15
13207,1,5.93
13208,1,5.24
13209,1,5.73
13210,1,5.19
13211,2,5.6
13212,0,5.52
13213,4,16.05
13214,3,7.06
13215,4,11.78
13216,0,5.61
13217,3,6.77
13218,4,9.7
13219,1,6.12
13220,1,5.18
13221,0,5.59
13222,4,9.99
13223,1,5.19
13224,0,5.24
13225,4,12.23
13226,3,6.78
13227,4,8.1
13228,0,5.17
13229,0,6.07
13230,4,10.08
13231,2,6.15
13232,1,5.34
13233,3,7.31
13234,0,5.47
13235,2,6.03
13236,4,12.52
13237,4,15.63
13238,0,5.02
13239,1,6.15
13240,1,5.99
13241,0,4.99
13242,0,5.07
13243,1,5.57
13244,0,5.89
13245,2,6.1
13246,2,5.33
13247,4,7.98
13248,3,6.18
13249,1,6.47
13250,2,6.01
13251,2,5.28
13252,4,9.39
13253,3,7.11
13254,0,5.29
13255,2,5.1
13256,4,12.59
13257,3,7.23
13258,4,7.48
13259,2,5.52
13260,0,5.8
13261,3,7.29
13262,2,6.18
13263,1,6.17
13264,0,5.38
13265,4,15.17
13266,1,5.27
13267,0,5.16
13268,1,6.31
13269,3,6.67
13270,2,5.54
13271,1,5.25
13272,2,6.79
13273,4,11.06
13274,2,5.82
13275,0,5.58
13276,1,5.63
13277,1,5.48
13278,4,19.82
13279,2,5.81
13280,1,5.88
13281,4,16.27
13282,2,5.43
13283,1,5.67
13284,1,5.79
13285,4,8.96
13286,1,5.49
13287,1,6.47
13288,1,5.65
13289,1,5.31
13290,4,22.39
13291,1,5.28
13292,1,5.98
13293,4,11.88
13294,4,14.82
13295,0,5.66
13296,4,7.97
13297,0,6.64
13298,2,7.27
13299,4,9.81
13300,3,7.64
13301,4,13.68
13302,3,10.21
13303,2,6.24
13304,0,5.76
13305,3,7.65
13306,2,6.18
13307,4,12.25
13308,0,5.65
13309,2,6.66
13310,3,6.63
13311,3,11.28
13312,0,4.99
13313,2,5.62
13314,1,5.67
13315,0,6.03
13316,0,4.99
13317,0,5.14
13318,3,6.2
13319,1,5.81
13320,4,9.21
13321,4,7.63
13322,2,5.13
13323,2,6.23
13324,3,6.39
13325,2,6.95
13326,2,6.45
13327,3,7.2
13328,3,7.48
13329,3,6.42
13330,4,16.62
13331,2,5.69
13332,3,7.33
13333,3,8.11
13334,3,6.6
13335,3,6.95
13336,1,5.65
13337,3,6.67
13338,1,5.66
13339,0,5.18
13340,0,5.1
13341,2,5.3
13342,4,10.18
13343,0,5.14
13344,0,6.54
13345,4,15.22
13346,4,8.6
13347,0,6.21
13348,0,6.37
13349,3,7.67
13350,2,5.77
13351,4,9.57
13352,1,5.0
13353,0,5.84
13354,1,5.89
13355,2,6.79
13356,4,9.16
13357,0,5.21
13358,0,5.48
13359,2,5.47
13360,3,6.25
13361,3,7.18
13362,4,12.88
13363,0,4.99
13364,2,6.66
13365,3,7.26
13366,1,5.36
13367,1,6.03
13368,3,6.8
13369,3,8.26
13370,3,7.18
13371,4,13.8
13372,2,5.97
13373,1,5.4
13374,2,6.13
13375,3,7.46
13376,1,6.47
13377,3,12.18
13378,1,5.63
13379,2,5.09
13380,1,5.6
13381,4,9.53
13382,4,10.92
13383,4,15.35
13384,1,5.55
13385,1,5.73
13386,3,7.37
13387,0,5.13
13388,4,8.17
13389,3,6.76
13390,1,5.03
13391,4,20.34
13392,4,21.48
13393,4,12.67
13394,3,7.92
13395,4,10.94
13396,0,5.86
13397,4,15.98
13398,1,6.64
13399,1,5.34
13400,4,6.53
13401,3,7.23
13402,3,7.58
13403,2,5.65
13404,1,6.04
13405,4,7.73
13406,0,6.06
13407,0,4.99
13408,2,5.7
13409,2,6.6
13410,2,6.42
13411,1,5.01
13412,2,6.35
13413,3,6.0
13414,1,6.13
13415,0,5.08
13416,3,5.71
13417,2,5.8
13418,0,4.99
13419,2,5.39
13420,4,15.52
13421,1,6.55
13422,4,12.79
13423,2,5.59
13424,1,5.71
13425,4,7.6
13426,0,5.54
13427,0,5.92
13428,1,5.26
13429,1,5.64
13430,4,7.29
13431,2,6.11
13432,2,5.55
13433,4,7.77
13434,0,5.12
13435,0,5.35
13436,1,5.69
13437,2,5.44
13438,1,5.51
13439,1,5.32
13440,4,13.78
13441,4,12.66
13442,2,5.78
13443,0,5.05
13444,3,7.31
13445,4,15.52
13446,1,5.18
13447,1,5.9
13448,3,6.77
13449,0,5.51
13450,0,5.38
13451,4,11.92
13452,0,5.72
13453,3,7.14
13454,4,10.88
13455,3,6.54
13456,4,21.72
13457,4,8.38
13458,3,6.6
13459,3,8.61
13460,3,7.38
13461,0,5.25
13462,1,5.31
13463,1,5.16
13464,3,5.89
13465,1,5.59
13466,1,5.93
13467,4,13.75
13468,0,6.05
13469,0,6.41
13470,3,7.75
13471,2,5.91
13472,0,5.49
13473,1,4.99
13474,1,4.99
13475,3,5.96
13476,0,4.99
13477,4,22.48
13478,0,5.69
13479,3,6.97
13480,1,6.02
13481,1,5.8
13482,0,4.99
13483,3,7.35
13484,0,5.36
13485,2,6.11
13486,0,6.36
13487,0,5.68
13488,0,5.39
13489,2,5.7
13490,3,8.85
13491,3,6.85
13492,4,7.98
13493,4,10.18
13494,0,5.45
13495,3,7.24
13496,0,5.25
13497,2,5.36
13498,1,5.83
13499,2,5.79
13500,3,6.93
13501,4,10.94
13502,1,5.78
13503,1,5.44
13504,2,6.42
13505,0,4.99
13506,0,6.22
13507,2,6.75
13508,1,5.26
13509,1,6.35
13510,4,11.05
13511,3,7.03
13512,1,5.37
13513,0,5.41
13514,1,5.17
13515,2,5.26
13516,1,5.84
13517,3,7.32
13518,1,5.42
13519,3,6.59
13520,1,5.56
13521,3,6.64
13522,0,5.43
13523,1,6.06
13524,0,5.68
13525,2,5.42
13526,4,7.42
13527,1,5.16
13528,1,5.2
13529,4,9.83
13530,4,9.07
13531,3,7.08
13532,4,12.45
13533,2,6.45
13534,0,5.76
13535,1,5.55
13536,4,8.63
13537,1,6.76
13538,1,5.28
13539,0,5.03
13540,2,5.77
13541,3,10.17
13542,2,5.87
13543,0,5.04
13544,3,6.8
13545,2,6.12
13546,4,8.31
13547,4,13.0
13548,1,5.24
13549,4,9.78
13550,0,6.6
13551,1,5.5
13552,0,5.17
13553,1,5.76
13554,0,5.6
13555,3,6.55
13556,1,5.65
13557,1,5.36
13558,0,5.32
13559,2,6.01
13560,2,5.94
13561,1,5.59
13562,3,6.34
13563,3,6.07
13564,0,5.69
13565,1,5.78
13566,1,5.49
13567,1,6.04
13568,0,5.36
13569,1,5.34
13570,3,7.52
13571,2,6.01
13572,4,10.98
13573,4,11.89
13574,4,8.79
13575,1,5.44
13576,4,12.52
13577,1,6.49
13578,2,6.03
13579,3,6.21
13580,1,5.0
13581,2,6.55
13582,0,5.49
13583,0,6.51
13584,4,6.62
13585,3,7.75
13586,4,7.14
13587,2,5.8
13588,1,5.87
13589,1,5.73
13590,3,6.91
13591,1,5.61
13592,1,5.43
13593,1,6.09
13594,2,5.1
13595,3,6.82
13596,1,5.36
13597,1,5.97
13598,0,5.45
13599,2,5.97
13600,0,5.64
13601,4,14.66
13602,2,5.46
13603,1,5.75
13604,3,5.82
13605,3,7.85
13606,4,9.1
13607,1,5.83
13608,4,7.36
13609,3,6.11
13610,2,5.71
13611,4,10.28
13612,1,4.99
13613,4,11.7
13614,1,6.33
13615,4,10.69
13616,0,5.6
13617,3,6.35
13618,1,5.55
13619,3,6.85
13620,0,5.47
13621,1,5.96
13622,0,5.29
13623,4,10.96
13624,0,5.87
13625,4,8.64
13626,0,5.01
13627,4,19.71
13628,3,5.99
13629,3,6.68
13630,4,13.68
13631,0,5.06
13632,0,5.62
13633,0,6.18
13634,1,5.56
13635,0,5.56
13636,0,5.35
13637,2,5.16
13638,1,5.81
13639,2,5.63
13640,4,18.44
13641,1,5.89
13642,2,5.85
13643,1,5.33
13644,3,6.84
13645,4,16.1
13646,3,6.47
13647,4,7.68
13648,3,6.02
13649,3,7.84
13650,1,5.58
13651,3,10.04
13652,2,5.17
13653,3,7.44
13654,3,6.91
13655,2,5.37
13656,3,12.37
13657,2,6.26
13658,3,5.94
13659,3,6.78
13660,1,5.04
13661,2,5.61
13662,4,23.62
13663,2,7.3
13664,0,5.28
13665,4,18.74
13666,0,5.05
13667,0,4.99
13668,1,5.36
13669,0,5.26
13670,3,7.97
13671,3,6.04
13672,2,7.21
13673,4,18.26
13674,3,7.05
13675,2,7.16
13676,0,5.65
13677,0,5.11
13678,3,7.11
13679,3,7.5
13680,3,7.58
13681,1,6.13
13682,3,8.61
13683,2,6.06
13684,1,5.39
13685,3,6.45
13686,3,6.62
13687,0,5.28
13688,3,6.21
13689,4,18.99
13690,3,6.6
13691,3,7.36
13692,0,5.19
13693,1,5.99
13694,0,5.82
13695,0,5.67
13696,0,5.34
13697,2,5.73
13698,3,6.8
13699,0,5.76
13700,0,6.05
13701,0,5.45
13702,0,6.48
13703,3,9.32
13704,1,6.17
13705,3,6.2
13706,2,5.32
13707,4,11.87
13708,1,4.99
13709,1,4.99
13710,2,6.33
13711,0,6.39
13712,0,5.77
13713,0,4.99
13714,3,6.25
13715,0,6.02
13716,3,6.53
13717,1,5.55
13718,1,5.49
13719,3,6.61
13720,1,5.44
13721,1,5.54
13722,0,5.46
13723,1,5.23
13724,1,6.03
13725,1,6.53
13726,4,10.06
13727,1,5.58
13728,1,5.35
13729,1,5.4
13730,0,5.55
13731,1,4.99
13732,3,6.5
13733,0,6.19
13734,1,5.71
13735,3,6.31
13736,2,5.8
13737,3,7.14
13738,3,7.16
13739,4,10.69
13740,1,5.84
13741,2,5.73
13742,3,7.42
13743,4,26.1
13744,4,20.04
13745,2,6.09
13746,2,6.97
13747,2,5.67
13748,4,13.94
13749,4,7.67
13750,2,6.39
13751,1,5.54
13752,0,5.89
13753,2,5.61
13754,2,5.42
13755,1,5.65
13756,0,5.58
13757,0,5.32
13758,1,5.59
13759,0,5.5
13760,2,5.32
13761,3,6.16
13762,3,10.16
13763,0,5.66
13764,4,12.13
13765,1,5.79
13766,3,6.96
13767,2,5.98
13768,4,15.39
13769,2,6.27
13770,1,5.36
13771,0,5.43
13772,3,7.53
13773,1,6.01
13774,1,4.99
13775,1,5.82
13776,1,6.36
13777,4,15.06
13778,4,10.05
13779,4,18.7
13780,1,5.73
13781,4,11.63
13782,0,6.2
13783,1,5.91
13784,3,6.15
13785,3,6.63
13786,0,5.43
13787,2,5.93
13788,3,7.03
13789,1,6.08
13790,0,5.9
13791,3,6.91
13792,0,5.31
13793,3,6.49
13794,3,6.75
13795,1,5.49
13796,0,5.57
13797,1,5.94
13798,3,5.72
13799,4,10.36
13800,0,4.99
13801,2,5.07
13802,0,4.99
13803,1,6.02
13804,0,5.28
13805,0,6.14
13806,0,6.18
13807,4,8.11
13808,4,19.3
13809,0,6.29
13810,1,5.23
13811,2,6.16
13812,3,6.16
13813,3,7.06
13814,4,12.08
13815,1,4.99
13816,4,13.44
13817,4,17.7
13818,1,5.1
13819,0,5.17
13820,1,5.63
13821,3,6.58
13822,1,5.31
13823,2,6.37
13824,1,5.65
13825,3,7.4
13826,4,9.59
13827,1,5.75
13828,1,6.19
13829,4,8.62
13830,2,5.9
13831,3,6.35
13832,1,4.99
13833,3,10.29
13834,2,6.13
13835,1,5.59
13836,2,6.54
13837,3,6.17
13838,4,18.28
13839,4,14.18
13840,2,6.21
13841,1,5.96
13842,2,5.53
13843,1,6.14
13844,3,7.1
13845,4,16.07
13846,2,6.26
13847,1,5.51
13848,0,6.12
13849,4,13.19
13850,0,6.61
13851,1,6.59
13852,4,14.27
13853,0,5.41
13854,1,5.44
13855,4,9.74
13856,1,5.76
13857,0,5.66
13858,0,5.16
13859,1,5.7
13860,3,8.0
13861,0,5.21
13862,0,5.75
13863,1,5.88
13864,1,5.13
13865,0,5.8
13866,4,12.14
13867,3,7.32
13868,0,5.3
13869,0,6.09
13870,4,8.52
13871,2,5.7
13872,4,8.87
13873,1,6.04
13874,3,6.72
13875,2,5.39
13876,4,7.47
13877,4,14.33
13878,4,7.75
13879,3,6.25
13880,4,10.47
13881,2,7.22
13882,3,6.82
13883,3,7.94
13884,4,13.45
13885,3,7.02
13886,1,5.6
13887,0,4.99
13888,0,5.57
13889,1,5.99
13890,3,6.39
13891,0,5.74
13892,1,6.07
13893,1,5.71
13894,3,7.88
13895,4,8.25
13896,4,12.04
13897,3,8.25
13898,1,5.31
13899,1,5.61
13900,3,7.02
13901,3,5.92
13902,3,9.16
13903,3,6.69
13904,1,6.07
13905,4,12.82
13906,0,6.13
13907,4,8.46
13908,1,5.83
13909,4,10.74
13910,1,5.7
13911,1,5.52
13912,0,4.99
13913,3,5.78
13914,4,7.76
13915,3,7.71
13916,3,7.25
13917,0,5.15
13918,1,5.23
13919,4,7.73
13920,1,5.4
13921,2,5.88
13922,0,6.99
13923,4,16.04
13924,4,18.6
13925,3,5.71
13926,1,6.05
13927,0,5.4
13928,3,8.54
13929,0,6.02
13930,0,5.57
13931,4,11.37
13932,2,6.7
13933,2,7.04
13934,2,6.56
13935,0,5.06
13936,2,5.98
13937,4,11.75
13938,0,7.29
13939,0,5.84
13940,3,6.45
13941,4,10.86
13942,4,7.7
13943,0,5.95
13944,1,5.57
13945,2,5.57
13946,1,5.57
13947,3,7.08
13948,1,5.28
13949,3,6.97
13950,4,15.23
13951,3,6.18
13952,0,5.52
13953,3,8.75
13954,4,8.36
13955,3,6.76
13956,3,7.06
13957,0,6.0
13958,3,6.66
13959,2,6.02
13960,1,5.47
13961,4,11.46
13962,4,8.41
13963,0,5.06
13964,0,5.72
13965,0,5.42
13966,2,5.87
13967,3,6.19
13968,4,15.11
13969,3,6.55
13970,1,5.61
13971,3,7.26
13972,3,7.37
13973,2,5.84
13974,4,8.44
13975,4,15.27
13976,3,8.02
13977,4,8.91
13978,1,5.89
13979,2,5.38
13980,1,5.66
13981,1,6.18
13982,1,5.83
13983,0,5.57
13984,1,5.97
13985,1,6.07
13986,2,6.05
13987,4,11.21
13988,2,6.14
13989,2,5.83
13990,0,6.23
13991,1,5.85
13992,4,11.2
13993,4,9.29
13994,1,5.99
13995,0,5.59
13996,4,12.64
13997,4,15.04
13998,4,16.29
13999,4,15.16
14000,4,24.58
14001,0,5.17
14002,4,16.65
14003,2,6.08
14004,1,5.56
14005,1,6.33
14006,2,7.1
14007,4,9.37
14008,2,6.05
14009,3,9.54
14010,3,6.71
14011,0,5.56
14012,0,5.09
14013,4,14.85
14014,1,4.99
14015,1,5.64
14016,3,7.12
14017,0,5.42
14018,4,8.14
14019,1,5.81
14020,3,6.41
14021,0,5.57
14022,1,5.57
14023,3,8.23
14024,1,5.65
14025,2,6.19
14026,0,5.57
14027,3,6.51
14028,0,5.21
14029,0,5.28
14030,3,7.22
14031,1,6.26
14032,1,5.0
14033,3,7.0
14034,3,7.48
14035,3,7.43
14036,1,4.99
14037,1,5.52
14038,0,5.85
14039,0,5.75
14040,2,5.93
14041,0,5.38
14042,3,6.24
14043,3,6.86
14044,3,6.25
14045,4,15.23
14046,0,5.48
14047,0,5.02
14048,4,17.08
14049,3,6.51
14050,0,4.99
14051,4,16.68
14052,3,7.14
14053,0,4.99
14054,4,8.23
14055,3,7.53
14056,1,5.12
14057,4,12.66
14058,3,11.25
14059,3,6.58
14060,2,6.81
14061,1,5.31
14062,3,6.84
14063,1,5.26
14064,4,11.5
14065,4,10.99
14066,0,5.22
14067,3,8.74
14068,0,5.33
14069,1,5.67
14070,4,11.06
14071,4,15.54
14072,3,6.38
14073,0,6.09
14074,1,5.91
14075,0,5.05
14076,2,6.15
14077,2,5.34
14078,1,5.48
14079,3,11.58
14080,4,9.15
14081,4,15.19
14082,4,8.82
14083,1,5.44
14084,4,20.0
14085,4,10.44
14086,3,6.19
14087,4,7.8
14088,4,12.47
14089,0,5.18
14090,0,6.04
14091,1,5.82
14092,4,15.47
14093,3,7.04
14094,1,5.24
14095,3,6.07
14096,0,5.4
14097,0,6.11
14098,4,8.23
14099,0,5.93
14100,2,6.0
14101,1,6.01
14102,2,5.8
14103,3,8.89
14104,2,5.54
14105,1,5.54
14106,2,5.77
14107,2,6.06
14108,3,7.99
14109,4,18.31
14110,3,8.08
14111,3,7.48
14112,4,16.76
14113,4,7.22
14114,3,6.1
14115,0,6.16
14116,1,6.51
14117,4,8.94
14118,1,5.83
14119,1,5.21
14120,3,6.4
14121,1,5.17
14122,4,8.54
14123,3,8.77
14124,4,11.36
14125,4,11.71
14126,3,8.86
14127,4,9.26
14128,1,5.98
14129,4,9.91
14130,3,6.81
14131,0,5.61
14132,4,9.36
14133,3,6.13
14134,3,7.6
14135,3,7.8
14136,1,5.09
14137,0,5.2
14138,0,6.17
14139,1,5.13
14140,1,6.34
14141,3,5.74
14142,2,5.94
14143,3,6.35
14144,2,5.95
14145,1,5.51
14146,0,5.19
14147,0,6.18
14148,1,5.15
14149,1,5.62
14150,1,5.48
14151,1,5.56
14152,2,5.55
14153,4,8.18
14154,4,12.67
14155,1,5.97
14156,1,4.99
14157,1,5.21
14158,3,11.25
14159,2,6.07
14160,4,7.68
14161,4,12.36
14162,3,6.91
14163,3,6.82
14164,0,5.33
14165,4,12.27
14166,4,13.3
14167,4,6.97
14168,0,5.01
14169,0,5.56
14170,0,6.02
14171,0,6.84
14172,1,5.87
14173,3,6.25
14174,1,5.86
14175,2,5.8
14176,4,9.88
14177,2,5.8
14178,4,7.7
14179,0,5.11
14180,0,4.99
14181,2,5.62
14182,4,10.68
14183,2,5.99
14184,3,7.83
14185,1,5.33
14186,2,5.79
14187,4,7.91
14188,4,21.82
14189,0,5.92
14190,4,9.28
14191,1,5.34
14192,1,5.73
14193,1,5.73
14194,0,5.65
14195,2,7.01
14196,4,12.32
14197,0,5.9
14198,2,5.71
14199,2,5.76
14200,4,6.77
14201,3,6.07
14202,0,5.18
14203,1,5.75
14204,0,5.96
14205,0,6.28
14206,3,6.98
14207,4,8.21
14208,3,6.69
14209,4,12.34
14210,0,5.19
14211,3,6.97
14212,0,5.34
14213,4,12.49
14214,1,5.58
14215,4,30.06
14216,0,5.06
14217,2,5.54
14218,2,5.78
14219,3,7.86
14220,2,6.42
14221,1,6.17
14222,1,5.81
14223,4,12.92
14224,3,9.34
14225,3,7.18
14226,0,6.58
14227,1,5.72
14228,4,11.94
14229,3,7.13
14230,3,7.32
14231,1,4.99
14232,4,13.28
14233,4,23.33
14234,4,13.52
14235,0,5.37
14236,1,5.59
14237,1,5.29
14238,0,6.4
14239,2,6.54
14240,4,6.73
14241,0,5.5
14242,1,5.24
14243,1,4.99
14244,2,5.32
14245,1,4.99
14246,2,6.6
14247,2,5.71
14248,2,4.99
14249,3,6.9
14250,2,4.99
14251,3,7.8
14252,3,6.67
14253,3,6.28
14254,4,17.82
14255,3,6.63
14256,0,6.35
14257,0,5.02
14258,2,6.6
14259,0,5.7
14260,4,21.76
14261,3,6.6
14262,0,6.68
14263,0,6.9
14264,2,5.31
14265,0,5.74
14266,0,4.99
14267,3,7.06
14268,4,16.89
14269,3,6.95
14270,4,12.38
14271,1,5.74
14272,1,6.42
14273,4,8.04
14274,4,10.62
14275,2,5.17
14276,0,6.58
14277,1,5.15
14278,0,5.02
14279,4,8.92
14280,3,7.47
14281,2,5.92
14282,4,8.01
14283,2,5.37
14284,4,16.77
14285,1,5.31
14286,1,5.29
14287,0,5.77
14288,4,11.29
14289,2,5.05
14290,4,6.98
14291,0,5.52
14292,1,5.41
14293,2,5.33
14294,4,14.24
14295,0,5.14
14296,2,6.14
14297,2,5.9
14298,1,5.69
14299,4,15.66
14300,1,6.02
14301,4,10.31
14302,3,6.39
14303,1,5.5
14304,2,6.53
14305,3,6.5
14306,2,5.96
14307,3,6.82
14308,3,6.8
14309,3,7.28
14310,2,5.52
14311,2,5.66
14312,4,9.21
14313,1,5.82
14314,4,6.6
14315,3,7.1
14316,4,11.45
14317,2,6.18
14318,1,5.37
14319,1,6.17
14320,4,19.46
14321,1,5.78
14322,3,5.98
14323,4,12.73
14324,1,5.55
14325,1,5.47
14326,1,6.12
14327,1,5.4
14328,1,6.38
14329,0,5.12
14330,4,13.44
14331,3,7.56
14332,3,6.45
14333,1,5.63
14334,3,6.62
14335,0,5.92
14336,1,5.6
14337,3,6.03
14338,0,5.89
14339,2,6.5
14340,3,8.68
14341,1,5.41
14342,0,5.6
14343,2,5.69
14344,2,5.32
14345,4,11.59
14346,3,7.45
14347,3,7.09
14348,2,5.7
14349,2,5.7
14350,0,5.84
14351,1,6.15
14352,1,6.25
14353,4,17.49
14354,4,12.18
14355,1,5.4
14356,4,8.83
14357,1,5.64
14358,2,5.62
14359,1,5.44
14360,1,5.56
14361,1,5.28
14362,0,5.97
14363,3,7.06
14364,4,16.64
14365,2,5.87
14366,4,11.5
14367,4,16.58
14368,0,5.58
14369,1,5.16
14370,4,7.13
14371,1,5.86
14372,0,5.35
14373,1,5.47
14374,4,11.12
14375,4,26.73
14376,4,11.67
14377,0,5.34
14378,0,5.73
14379,0,5.07
14380,4,13.01
14381,0,5.49
14382,3,6.6
14383,0,5.1
14384,4,8.92
14385,0,5.64
14386,0,5.71
14387,2,5.18
14388,3,10.1
14389,3,6.36
14390,0,6.88
14391,0,6.06
14392,0,5.31
14393,4,10.24
14394,1,5.96
14395,0,5.44
14396,3,7.21
14397,3,6.73
14398,0,4.99
14399,4,11.08
14400,3,6.74
14401,4,10.7
14402,1,5.26
14403,1,6.42
14404,2,6.1
14405,0,4.99
14406,4,12.87
14407,4,11.92
14408,3,11.65
14409,2,5.87
14410,2,6.99
14411,2,6.1
14412,0,5.98
14413,4,13.03
14414,1,5.18
14415,1,6.3
14416,3,7.45
14417,2,5.51
14418,0,5.38
14419,3,5.54
14420,3,7.16
14421,3,7.88
14422,4,15.94
14423,3,7.7
14424,1,5.56
14425,4,11.85
14426,0,5.37
14427,1,6.3
14428,3,5.49
14429,4,9.66
14430,3,6.93
14431,0,6.01
14432,0,5.05
14433,1,5.81
14434,4,13.17
14435,0,6.16
14436,4,9.7
14437,4,24.34
14438,1,5.85
14439,1,5.41
14440,1,5.33
14441,0,5.7
14442,2,5.34
14443,1,5.19
14444,3,9.71
14445,0,5.76
14446,1,5.33
14447,0,5.54
14448,3,6.51
14449,1,5.61
14450,2,5.84
14451,1,5.47
14452,2,6.11
14453,4,8.17
14454,1,5.97
14455,3,7.7
14456,2,6.5
14457,2,5.29
14458,1,5.61
14459,2,6.15
14460,0,6.47
14461,1,5.91
14462,0,5.3
14463,3,6.92
14464,4,9.17
14465,0,5.55
14466,0,5.28
14467,2,5.5
14468,1,5.33
14469,3,6.03
14470,3,7.31
14471,4,7.15
14472,4,9.16
14473,0,5.81
14474,2,6.21
14475,4,24.97
14476,3,7.1
14477,1,5.12
14478,4,12.75
14479,0,5.96
14480,0,4.99
14481,0,5.87
14482,0,5.26
14483,1,5.73
14484,3,6.97
14485,1,5.88
14486,1,4.99
14487,0,5.15
14488,1,5.39
14489,4,18.62
14490,1,6.01
14491,0,5.51
14492,3,7.37
14493,3,6.57
14494,4,8.31
14495,1,5.4
14496,4,21.2
14497,4,8.11
14498,0,5.39
14499,2,6.36
14500,0,5.81
14501,1,5.39
14502,2,6.08
14503,0,5.99
14504,1,5.9
14505,1,5.16
14506,1,5.79
14507,0,5.75
14508,4,11.61
14509,4,10.51
14510,1,5.73
14511,3,7.94
14512,1,5.29
14513,4,15.47
14514,2,5.45
14515,3,7.88
14516,4,9.34
14517,1,5.39
14518,1,5.04
14519,3,6.46
14520,1,5.36
14521,2,5.66
14522,1,5.64
14523,1,5.43
14524,2,5.43
14525,2,5.17
14526,3,7.42
14527,0,5.44
14528,3,6.99
14529,2,6.21
14530,2,5.15
14531,3,6.31
14532,0,5.75
14533,3,8.65
14534,2,6.13
14535,0,5.21
14536,2,6.18
14537,1,6.35
14538,1,5.58
14539,0,4.99
14540,1,5.54
14541,0,4.99
14542,0,5.46
14543,1,5.27
14544,3,6.64
14545,4,9.99
14546,4,8.39
14547,3,6.51
14548,4,14.08
14549,3,7.8
14550,1,5.08
14551,1,5.35
14552,1,5.28
14553,4,11.29
14554,1,5.29
14555,0,5.7
14556,4,13.37
14557,3,6.91
14558,4,9.09
14559,4,13.59
14560,1,5.32
14561,1,5.41
14562,3,6.16
14563,2,5.8
14564,3,7.87
14565,0,5.22
14566,2,6.62
14567,2,5.94
14568,4,12.31
14569,0,6.36
14570,4,10.0
14571,4,10.15
14572,0,5.3
14573,3,7.04
14574,1,5.87
14575,4,8.43
14576,4,7.53
14577,2,6.13
14578,3,10.38
14579,4,9.23
14580,0,5.53
14581,2,6.18
14582,1,5.6
14583,4,9.46
14584,0,5.8
14585,3,6.31
14586,4,14.09
14587,1,5.86
14588,3,6.85
14589,2,5.75
14590,1,5.71
14591,3,7.12
14592,2,5.82
14593,1,5.91
14594,4,11.63
14595,3,6.86
14596,2,6.2
14597,1,5.41
14598,2,5.42
14599,4,16.26
14600,1,5.49
14601,1,5.44
14602,0,6.24
14603,4,12.94
14604,0,5.83
14605,0,6.09
14606,4,8.26
14607,3,5.97
14608,0,6.01
14609,0,4.99
14610,0,5.3
14611,1,6.31
14612,0,5.42
14613,4,12.85
14614,4,8.23
14615,1,4.99
14616,3,6.46
14617,0,5.32
14618,0,6.04
14619,1,5.2
14620,2,6.02
14621,1,5.68
14622,0,5.48
14623,1,5.89
14624,4,12.28
